window_id,vx,vy,vz
23533,0.37481948733329773,0.0298094991594553,-0.004997639451175928
23534,1.0895018577575684,-0.016910163685679436,-0.0573011189699173
23535,1.1827224493026733,0.006226986646652222,-0.04099328815937042
23536,0.5073503255844116,0.002407968742772937,-0.014375588856637478
23537,0.011136873625218868,-0.032068561762571335,-0.004156554117798805
23538,0.00027909851633012295,-0.004327932372689247,0.001327018835581839
23539,0.0019722101278603077,0.0020535746589303017,-0.0004898093757219613
23540,2.288312498421874e-05,0.002310195006430149,-0.0006590668926946819
23541,-0.00027700510690920055,0.005551744252443314,-0.00044804869685322046
23542,0.001328971702605486,0.0019937665201723576,-0.0001926924305735156
23543,-0.015750469639897346,0.02540980838239193,0.0016762332525104284
23544,0.45161446928977966,-0.029048772528767586,-0.02057170309126377
23545,1.07648503780365,0.024434521794319153,-0.043716173619031906
23546,1.0634137392044067,0.007740196771919727,-0.055464006960392
23547,0.21968473494052887,-0.10228987038135529,-0.003264474915340543
23548,0.37612345814704895,-0.020990846678614616,-0.005616622045636177
23549,1.0985745191574097,-0.008354460820555687,-0.052263397723436356
23550,1.1421712636947632,0.0225541815161705,-0.04684062302112579
23551,1.1588292121887207,0.041007447987794876,-0.033486396074295044
23552,0.6719837784767151,0.10012762248516083,-0.00230454932898283
23553,0.2733183205127716,0.07162411510944366,-0.016127657145261765
23554,0.9004249572753906,0.0009974258719012141,-0.00833020731806755
23555,1.1042933464050293,0.009603588841855526,-0.05135196074843407
23556,0.2332162708044052,-0.08530884981155396,0.011513118632137775
23557,-0.04580376669764519,-0.08599541336297989,-0.0007108859135769308
23558,0.49624553322792053,-0.035607997328042984,-0.03172116354107857
23559,1.0549687147140503,-0.008924867957830429,-0.026966113597154617
23560,0.5614904165267944,-0.03431852534413338,-0.03936535492539406
23561,0.0403333380818367,-0.07034596800804138,-0.004012719728052616
23562,0.6759065985679626,-0.006691530346870422,-0.023829611018300056
23563,1.0952939987182617,-0.02601693943142891,-0.02432180382311344
23564,1.1200276613235474,0.06388479471206665,-0.07414797693490982
23565,0.5211179256439209,-0.03463689237833023,-0.009432957507669926
23566,0.9484721422195435,-0.09759167581796646,-0.03160901367664337
23567,1.0257869958877563,-0.015593979507684708,-0.04066598415374756
23568,0.8776165843009949,-0.017288167029619217,-0.03418274223804474
23569,0.8289050459861755,-0.03267621994018555,-0.010498101823031902
23570,1.2152583599090576,-0.04806341603398323,-0.08359137177467346
23571,0.9141650199890137,0.03229309991002083,-0.0369383841753006
23572,1.0416024923324585,0.006965415086597204,-0.0365411750972271
23573,1.1321005821228027,-0.004680533893406391,-0.03571004047989845
23574,1.0938607454299927,0.011758319102227688,-0.038315463811159134
23575,1.1804585456848145,-0.022635292261838913,-0.052966274321079254
23576,1.1788712739944458,0.03546929731965065,-0.05121472850441933
23577,1.179174542427063,0.013272405602037907,-0.04977665841579437
23578,1.195970892906189,-0.031403232365846634,-0.047565191984176636
23579,1.0032377243041992,-0.004628276918083429,-0.027679508551955223
23580,0.2789684534072876,0.1313682496547699,-0.008280565962195396
23581,-0.02188490331172943,-0.10562415421009064,0.005256166681647301
23582,-0.024060184136033058,-0.23481886088848114,0.0004855844017583877
23583,0.04770132899284363,-0.18093270063400269,-0.005401486065238714
23584,0.6682611703872681,-0.022482149302959442,-0.03672044724225998
23585,1.1194708347320557,0.029593689367175102,-0.02649056352674961
23586,1.1632670164108276,0.020761806517839432,-0.03384971618652344
23587,1.1534773111343384,-0.0312688946723938,-0.03729783371090889
23588,1.201055884361267,0.013780856505036354,-0.05407734960317612
23589,1.1992744207382202,5.8179393818136305e-05,-0.0488557331264019
23590,1.0839605331420898,0.004237663000822067,-0.030733680352568626
23591,0.7056345343589783,0.027944738045334816,-0.01809338480234146
23592,0.989666223526001,-0.014652472920715809,-0.03885168209671974
23593,0.7406079173088074,0.0013008228270336986,-0.028485223650932312
23594,1.0809009075164795,0.01686377078294754,-0.048218630254268646
23595,1.158901572227478,-0.00655521173030138,-0.023833362385630608
23596,1.1891183853149414,0.002418279182165861,-0.05419711023569107
23597,1.1862198114395142,-0.015206302516162395,-0.049075450748205185
23598,1.1465790271759033,-0.01038884837180376,-0.036149006336927414
23599,1.2139182090759277,-0.015470858663320541,-0.058089256286621094
23600,1.1597822904586792,-0.0325595960021019,-0.03991178795695305
